[launsh.sh] start Don Jul 13 08:20:28 CEST 2017
[aigmultopoly] reading '../../benchmarks/btor/btor128.aig'
[aigmultopoly] MILOA 129920 256 0 256 129664
[aigmultopoly] not backannotating literals (no '-b' nor '--backannotate' option)
[aigmultopoly] ordered columnwise backward 89 AND gates in slice 13
[aigmultopoly] ordered columnwise backward 96 AND gates in slice 14
[aigmultopoly] ordered columnwise backward 103 AND gates in slice 15
[aigmultopoly] ordered columnwise backward 110 AND gates in slice 16
[aigmultopoly] ordered columnwise backward 117 AND gates in slice 17
[aigmultopoly] ordered columnwise backward 124 AND gates in slice 18
[aigmultopoly] ordered columnwise backward 131 AND gates in slice 19
[aigmultopoly] ordered columnwise backward 138 AND gates in slice 20
[aigmultopoly] ordered columnwise backward 145 AND gates in slice 21
[aigmultopoly] ordered columnwise backward 152 AND gates in slice 22
[aigmultopoly] ordered columnwise backward 159 AND gates in slice 23
[aigmultopoly] ordered columnwise backward 166 AND gates in slice 24
[aigmultopoly] ordered columnwise backward 173 AND gates in slice 25
[aigmultopoly] ordered columnwise backward 180 AND gates in slice 26
[aigmultopoly] ordered columnwise backward 187 AND gates in slice 27
[aigmultopoly] ordered columnwise backward 194 AND gates in slice 28
[aigmultopoly] ordered columnwise backward 201 AND gates in slice 29
[aigmultopoly] ordered columnwise backward 208 AND gates in slice 30
[aigmultopoly] ordered columnwise backward 215 AND gates in slice 31
[aigmultopoly] ordered columnwise backward 222 AND gates in slice 32
[aigmultopoly] ordered columnwise backward 229 AND gates in slice 33
[aigmultopoly] ordered columnwise backward 236 AND gates in slice 34
[aigmultopoly] ordered columnwise backward 243 AND gates in slice 35
[aigmultopoly] ordered columnwise backward 250 AND gates in slice 36
[aigmultopoly] ordered columnwise backward 257 AND gates in slice 37
[aigmultopoly] ordered columnwise backward 264 AND gates in slice 38
[aigmultopoly] ordered columnwise backward 271 AND gates in slice 39
[aigmultopoly] ordered columnwise backward 278 AND gates in slice 40
[aigmultopoly] ordered columnwise backward 285 AND gates in slice 41
[aigmultopoly] ordered columnwise backward 292 AND gates in slice 42
[aigmultopoly] ordered columnwise backward 299 AND gates in slice 43
[aigmultopoly] ordered columnwise backward 306 AND gates in slice 44
[aigmultopoly] ordered columnwise backward 313 AND gates in slice 45
[aigmultopoly] ordered columnwise backward 320 AND gates in slice 46
[aigmultopoly] ordered columnwise backward 327 AND gates in slice 47
[aigmultopoly] ordered columnwise backward 334 AND gates in slice 48
[aigmultopoly] ordered columnwise backward 341 AND gates in slice 49
[aigmultopoly] ordered columnwise backward 348 AND gates in slice 50
[aigmultopoly] ordered columnwise backward 355 AND gates in slice 51
[aigmultopoly] ordered columnwise backward 362 AND gates in slice 52
[aigmultopoly] ordered columnwise backward 369 AND gates in slice 53
[aigmultopoly] ordered columnwise backward 376 AND gates in slice 54
[aigmultopoly] ordered columnwise backward 383 AND gates in slice 55
[aigmultopoly] ordered columnwise backward 390 AND gates in slice 56
[aigmultopoly] ordered columnwise backward 397 AND gates in slice 57
[aigmultopoly] ordered columnwise backward 404 AND gates in slice 58
[aigmultopoly] ordered columnwise backward 411 AND gates in slice 59
[aigmultopoly] ordered columnwise backward 418 AND gates in slice 60
[aigmultopoly] ordered columnwise backward 425 AND gates in slice 61
[aigmultopoly] ordered columnwise backward 432 AND gates in slice 62
[aigmultopoly] ordered columnwise backward 439 AND gates in slice 63
[aigmultopoly] ordered columnwise backward 446 AND gates in slice 64
[aigmultopoly] ordered columnwise backward 453 AND gates in slice 65
[aigmultopoly] ordered columnwise backward 460 AND gates in slice 66
[aigmultopoly] ordered columnwise backward 467 AND gates in slice 67
[aigmultopoly] ordered columnwise backward 474 AND gates in slice 68
[aigmultopoly] ordered columnwise backward 481 AND gates in slice 69
[aigmultopoly] ordered columnwise backward 488 AND gates in slice 70
[aigmultopoly] ordered columnwise backward 495 AND gates in slice 71
[aigmultopoly] ordered columnwise backward 502 AND gates in slice 72
[aigmultopoly] ordered columnwise backward 509 AND gates in slice 73
[aigmultopoly] ordered columnwise backward 516 AND gates in slice 74
[aigmultopoly] ordered columnwise backward 523 AND gates in slice 75
[aigmultopoly] ordered columnwise backward 530 AND gates in slice 76
[aigmultopoly] ordered columnwise backward 537 AND gates in slice 77
[aigmultopoly] ordered columnwise backward 544 AND gates in slice 78
[aigmultopoly] ordered columnwise backward 551 AND gates in slice 79
[aigmultopoly] ordered columnwise backward 558 AND gates in slice 80
[aigmultopoly] ordered columnwise backward 565 AND gates in slice 81
[aigmultopoly] ordered columnwise backward 572 AND gates in slice 82
[aigmultopoly] ordered columnwise backward 579 AND gates in slice 83
[aigmultopoly] ordered columnwise backward 586 AND gates in slice 84
[aigmultopoly] ordered columnwise backward 593 AND gates in slice 85
[aigmultopoly] ordered columnwise backward 600 AND gates in slice 86
[aigmultopoly] ordered columnwise backward 607 AND gates in slice 87
[aigmultopoly] ordered columnwise backward 614 AND gates in slice 88
[aigmultopoly] ordered columnwise backward 621 AND gates in slice 89
[aigmultopoly] ordered columnwise backward 628 AND gates in slice 90
[aigmultopoly] ordered columnwise backward 635 AND gates in slice 91
[aigmultopoly] ordered columnwise backward 642 AND gates in slice 92
[aigmultopoly] ordered columnwise backward 649 AND gates in slice 93
[aigmultopoly] ordered columnwise backward 656 AND gates in slice 94
[aigmultopoly] ordered columnwise backward 663 AND gates in slice 95
[aigmultopoly] ordered columnwise backward 670 AND gates in slice 96
[aigmultopoly] ordered columnwise backward 677 AND gates in slice 97
[aigmultopoly] ordered columnwise backward 684 AND gates in slice 98
[aigmultopoly] ordered columnwise backward 691 AND gates in slice 99
[aigmultopoly] ordered columnwise backward 698 AND gates in slice 100
[aigmultopoly] ordered columnwise backward 705 AND gates in slice 101
[aigmultopoly] ordered columnwise backward 712 AND gates in slice 102
[aigmultopoly] ordered columnwise backward 719 AND gates in slice 103
[aigmultopoly] ordered columnwise backward 726 AND gates in slice 104
[aigmultopoly] ordered columnwise backward 733 AND gates in slice 105
[aigmultopoly] ordered columnwise backward 740 AND gates in slice 106
[aigmultopoly] ordered columnwise backward 747 AND gates in slice 107
[aigmultopoly] ordered columnwise backward 754 AND gates in slice 108
[aigmultopoly] ordered columnwise backward 761 AND gates in slice 109
[aigmultopoly] ordered columnwise backward 768 AND gates in slice 110
[aigmultopoly] ordered columnwise backward 775 AND gates in slice 111
[aigmultopoly] ordered columnwise backward 782 AND gates in slice 112
[aigmultopoly] ordered columnwise backward 789 AND gates in slice 113
[aigmultopoly] ordered columnwise backward 796 AND gates in slice 114
[aigmultopoly] ordered columnwise backward 803 AND gates in slice 115
[aigmultopoly] ordered columnwise backward 810 AND gates in slice 116
[aigmultopoly] ordered columnwise backward 817 AND gates in slice 117
[aigmultopoly] ordered columnwise backward 824 AND gates in slice 118
[aigmultopoly] ordered columnwise backward 831 AND gates in slice 119
[aigmultopoly] ordered columnwise backward 838 AND gates in slice 120
[aigmultopoly] ordered columnwise backward 845 AND gates in slice 121
[aigmultopoly] ordered columnwise backward 852 AND gates in slice 122
[aigmultopoly] ordered columnwise backward 859 AND gates in slice 123
[aigmultopoly] ordered columnwise backward 866 AND gates in slice 124
[aigmultopoly] ordered columnwise backward 873 AND gates in slice 125
[aigmultopoly] ordered columnwise backward 880 AND gates in slice 126
[aigmultopoly] ordered columnwise backward 887 AND gates in slice 127
[aigmultopoly] ordered columnwise backward 886 AND gates in slice 128
[aigmultopoly] ordered columnwise backward 882 AND gates in slice 129
[aigmultopoly] ordered columnwise backward 875 AND gates in slice 130
[aigmultopoly] ordered columnwise backward 868 AND gates in slice 131
[aigmultopoly] ordered columnwise backward 861 AND gates in slice 132
[aigmultopoly] ordered columnwise backward 854 AND gates in slice 133
[aigmultopoly] ordered columnwise backward 847 AND gates in slice 134
[aigmultopoly] ordered columnwise backward 840 AND gates in slice 135
[aigmultopoly] ordered columnwise backward 833 AND gates in slice 136
[aigmultopoly] ordered columnwise backward 826 AND gates in slice 137
[aigmultopoly] ordered columnwise backward 819 AND gates in slice 138
[aigmultopoly] ordered columnwise backward 812 AND gates in slice 139
[aigmultopoly] ordered columnwise backward 805 AND gates in slice 140
[aigmultopoly] ordered columnwise backward 798 AND gates in slice 141
[aigmultopoly] ordered columnwise backward 791 AND gates in slice 142
[aigmultopoly] ordered columnwise backward 784 AND gates in slice 143
[aigmultopoly] ordered columnwise backward 777 AND gates in slice 144
[aigmultopoly] ordered columnwise backward 770 AND gates in slice 145
[aigmultopoly] ordered columnwise backward 763 AND gates in slice 146
[aigmultopoly] ordered columnwise backward 756 AND gates in slice 147
[aigmultopoly] ordered columnwise backward 749 AND gates in slice 148
[aigmultopoly] ordered columnwise backward 742 AND gates in slice 149
[aigmultopoly] ordered columnwise backward 735 AND gates in slice 150
[aigmultopoly] ordered columnwise backward 728 AND gates in slice 151
[aigmultopoly] ordered columnwise backward 721 AND gates in slice 152
[aigmultopoly] ordered columnwise backward 714 AND gates in slice 153
[aigmultopoly] ordered columnwise backward 707 AND gates in slice 154
[aigmultopoly] ordered columnwise backward 700 AND gates in slice 155
[aigmultopoly] ordered columnwise backward 693 AND gates in slice 156
[aigmultopoly] ordered columnwise backward 686 AND gates in slice 157
[aigmultopoly] ordered columnwise backward 679 AND gates in slice 158
[aigmultopoly] ordered columnwise backward 672 AND gates in slice 159
[aigmultopoly] ordered columnwise backward 665 AND gates in slice 160
[aigmultopoly] ordered columnwise backward 658 AND gates in slice 161
[aigmultopoly] ordered columnwise backward 651 AND gates in slice 162
[aigmultopoly] ordered columnwise backward 644 AND gates in slice 163
[aigmultopoly] ordered columnwise backward 637 AND gates in slice 164
[aigmultopoly] ordered columnwise backward 630 AND gates in slice 165
[aigmultopoly] ordered columnwise backward 623 AND gates in slice 166
[aigmultopoly] ordered columnwise backward 616 AND gates in slice 167
[aigmultopoly] ordered columnwise backward 609 AND gates in slice 168
[aigmultopoly] ordered columnwise backward 602 AND gates in slice 169
[aigmultopoly] ordered columnwise backward 595 AND gates in slice 170
[aigmultopoly] ordered columnwise backward 588 AND gates in slice 171
[aigmultopoly] ordered columnwise backward 581 AND gates in slice 172
[aigmultopoly] ordered columnwise backward 574 AND gates in slice 173
[aigmultopoly] ordered columnwise backward 567 AND gates in slice 174
[aigmultopoly] ordered columnwise backward 560 AND gates in slice 175
[aigmultopoly] ordered columnwise backward 553 AND gates in slice 176
[aigmultopoly] ordered columnwise backward 546 AND gates in slice 177
[aigmultopoly] ordered columnwise backward 539 AND gates in slice 178
[aigmultopoly] ordered columnwise backward 532 AND gates in slice 179
[aigmultopoly] ordered columnwise backward 525 AND gates in slice 180
[aigmultopoly] ordered columnwise backward 518 AND gates in slice 181
[aigmultopoly] ordered columnwise backward 511 AND gates in slice 182
[aigmultopoly] ordered columnwise backward 504 AND gates in slice 183
[aigmultopoly] ordered columnwise backward 497 AND gates in slice 184
[aigmultopoly] ordered columnwise backward 490 AND gates in slice 185
[aigmultopoly] ordered columnwise backward 483 AND gates in slice 186
[aigmultopoly] ordered columnwise backward 476 AND gates in slice 187
[aigmultopoly] ordered columnwise backward 469 AND gates in slice 188
[aigmultopoly] ordered columnwise backward 462 AND gates in slice 189
[aigmultopoly] ordered columnwise backward 455 AND gates in slice 190
[aigmultopoly] ordered columnwise backward 448 AND gates in slice 191
[aigmultopoly] ordered columnwise backward 441 AND gates in slice 192
[aigmultopoly] ordered columnwise backward 434 AND gates in slice 193
[aigmultopoly] ordered columnwise backward 427 AND gates in slice 194
[aigmultopoly] ordered columnwise backward 420 AND gates in slice 195
[aigmultopoly] ordered columnwise backward 413 AND gates in slice 196
[aigmultopoly] ordered columnwise backward 406 AND gates in slice 197
[aigmultopoly] ordered columnwise backward 399 AND gates in slice 198
[aigmultopoly] ordered columnwise backward 392 AND gates in slice 199
[aigmultopoly] ordered columnwise backward 385 AND gates in slice 200
[aigmultopoly] ordered columnwise backward 378 AND gates in slice 201
[aigmultopoly] ordered columnwise backward 371 AND gates in slice 202
[aigmultopoly] ordered columnwise backward 364 AND gates in slice 203
[aigmultopoly] ordered columnwise backward 357 AND gates in slice 204
[aigmultopoly] ordered columnwise backward 350 AND gates in slice 205
[aigmultopoly] ordered columnwise backward 343 AND gates in slice 206
[aigmultopoly] ordered columnwise backward 336 AND gates in slice 207
[aigmultopoly] ordered columnwise backward 329 AND gates in slice 208
[aigmultopoly] ordered columnwise backward 322 AND gates in slice 209
[aigmultopoly] ordered columnwise backward 315 AND gates in slice 210
[aigmultopoly] ordered columnwise backward 308 AND gates in slice 211
[aigmultopoly] ordered columnwise backward 301 AND gates in slice 212
[aigmultopoly] ordered columnwise backward 294 AND gates in slice 213
[aigmultopoly] ordered columnwise backward 287 AND gates in slice 214
[aigmultopoly] ordered columnwise backward 280 AND gates in slice 215
[aigmultopoly] ordered columnwise backward 273 AND gates in slice 216
[aigmultopoly] ordered columnwise backward 266 AND gates in slice 217
[aigmultopoly] ordered columnwise backward 259 AND gates in slice 218
[aigmultopoly] ordered columnwise backward 252 AND gates in slice 219
[aigmultopoly] ordered columnwise backward 245 AND gates in slice 220
[aigmultopoly] ordered columnwise backward 238 AND gates in slice 221
[aigmultopoly] ordered columnwise backward 231 AND gates in slice 222
[aigmultopoly] ordered columnwise backward 224 AND gates in slice 223
[aigmultopoly] ordered columnwise backward 217 AND gates in slice 224
[aigmultopoly] ordered columnwise backward 210 AND gates in slice 225
[aigmultopoly] ordered columnwise backward 203 AND gates in slice 226
[aigmultopoly] ordered columnwise backward 196 AND gates in slice 227
[aigmultopoly] ordered columnwise backward 189 AND gates in slice 228
[aigmultopoly] ordered columnwise backward 182 AND gates in slice 229
[aigmultopoly] ordered columnwise backward 175 AND gates in slice 230
[aigmultopoly] ordered columnwise backward 168 AND gates in slice 231
[aigmultopoly] ordered columnwise backward 161 AND gates in slice 232
[aigmultopoly] ordered columnwise backward 154 AND gates in slice 233
[aigmultopoly] ordered columnwise backward 147 AND gates in slice 234
[aigmultopoly] ordered columnwise backward 140 AND gates in slice 235
[aigmultopoly] ordered columnwise backward 133 AND gates in slice 236
[aigmultopoly] ordered columnwise backward 126 AND gates in slice 237
[aigmultopoly] ordered columnwise backward 119 AND gates in slice 238
[aigmultopoly] ordered columnwise backward 112 AND gates in slice 239
[aigmultopoly] ordered columnwise backward 105 AND gates in slice 240
[aigmultopoly] ordered columnwise backward 98 AND gates in slice 241
[aigmultopoly] ordered columnwise backward 91 AND gates in slice 242
[aigmultopoly] ordered columnwise backward 84 AND gates in slice 243
[aigmultopoly] ordered columnwise backward 77 AND gates in slice 244
[aigmultopoly] ordered columnwise backward 70 AND gates in slice 245
[aigmultopoly] ordered columnwise backward 63 AND gates in slice 246
[aigmultopoly] ordered columnwise backward 56 AND gates in slice 247
[aigmultopoly] ordered columnwise backward 49 AND gates in slice 248
[aigmultopoly] ordered columnwise backward 42 AND gates in slice 249
[aigmultopoly] ordered columnwise backward 35 AND gates in slice 250
[aigmultopoly] ordered columnwise backward 28 AND gates in slice 251
[aigmultopoly] ordered columnwise backward 21 AND gates in slice 252
[aigmultopoly] ordered columnwise backward 14 AND gates in slice 253
[aigmultopoly] ordered columnwise backward 7 AND gates in slice 254
[aigmultopoly] ordered columnwise backward 0 AND gates in slice 255
[aigmultopoly] ordered 113536 gates in total
[aigmultopoly] merged 16128 gates in total
[aigmultopoly] promoted 0 gates in total
[aigmultopoly] maximum level 1 in slice 0
[aigmultopoly] maximum level 3 in slice 1
[aigmultopoly] maximum level 7 in slice 2
[aigmultopoly] maximum level 11 in slice 3
[aigmultopoly] maximum level 15 in slice 4
[aigmultopoly] maximum level 19 in slice 5
[aigmultopoly] maximum level 23 in slice 6
[aigmultopoly] maximum level 27 in slice 7
[aigmultopoly] maximum level 31 in slice 8
[aigmultopoly] maximum level 35 in slice 9
[aigmultopoly] maximum level 39 in slice 10
[aigmultopoly] maximum level 43 in slice 11
[aigmultopoly] maximum level 47 in slice 12
[aigmultopoly] maximum level 51 in slice 13
[aigmultopoly] maximum level 55 in slice 14
[aigmultopoly] maximum level 59 in slice 15
[aigmultopoly] maximum level 63 in slice 16
[aigmultopoly] maximum level 67 in slice 17
[aigmultopoly] maximum level 71 in slice 18
[aigmultopoly] maximum level 75 in slice 19
[aigmultopoly] maximum level 79 in slice 20
[aigmultopoly] maximum level 83 in slice 21
[aigmultopoly] maximum level 87 in slice 22
[aigmultopoly] maximum level 91 in slice 23
[aigmultopoly] maximum level 95 in slice 24
[aigmultopoly] maximum level 99 in slice 25
[aigmultopoly] maximum level 103 in slice 26
[aigmultopoly] maximum level 107 in slice 27
[aigmultopoly] maximum level 111 in slice 28
[aigmultopoly] maximum level 115 in slice 29
[aigmultopoly] maximum level 119 in slice 30
[aigmultopoly] maximum level 123 in slice 31
[aigmultopoly] maximum level 127 in slice 32
[aigmultopoly] maximum level 131 in slice 33
[aigmultopoly] maximum level 135 in slice 34
[aigmultopoly] maximum level 139 in slice 35
[aigmultopoly] maximum level 143 in slice 36
[aigmultopoly] maximum level 147 in slice 37
[aigmultopoly] maximum level 151 in slice 38
[aigmultopoly] maximum level 155 in slice 39
[aigmultopoly] maximum level 159 in slice 40
[aigmultopoly] maximum level 163 in slice 41
[aigmultopoly] maximum level 167 in slice 42
[aigmultopoly] maximum level 171 in slice 43
[aigmultopoly] maximum level 175 in slice 44
[aigmultopoly] maximum level 179 in slice 45
[aigmultopoly] maximum level 183 in slice 46
[aigmultopoly] maximum level 187 in slice 47
[aigmultopoly] maximum level 191 in slice 48
[aigmultopoly] maximum level 195 in slice 49
[aigmultopoly] maximum level 199 in slice 50
[aigmultopoly] maximum level 203 in slice 51
[aigmultopoly] maximum level 207 in slice 52
[aigmultopoly] maximum level 211 in slice 53
[aigmultopoly] maximum level 215 in slice 54
[aigmultopoly] maximum level 219 in slice 55
[aigmultopoly] maximum level 223 in slice 56
[aigmultopoly] maximum level 227 in slice 57
[aigmultopoly] maximum level 231 in slice 58
[aigmultopoly] maximum level 235 in slice 59
[aigmultopoly] maximum level 239 in slice 60
[aigmultopoly] maximum level 243 in slice 61
[aigmultopoly] maximum level 247 in slice 62
[aigmultopoly] maximum level 251 in slice 63
[aigmultopoly] maximum level 255 in slice 64
[aigmultopoly] maximum level 259 in slice 65
[aigmultopoly] maximum level 263 in slice 66
[aigmultopoly] maximum level 267 in slice 67
[aigmultopoly] maximum level 271 in slice 68
[aigmultopoly] maximum level 275 in slice 69
[aigmultopoly] maximum level 279 in slice 70
[aigmultopoly] maximum level 283 in slice 71
[aigmultopoly] maximum level 287 in slice 72
[aigmultopoly] maximum level 291 in slice 73
[aigmultopoly] maximum level 295 in slice 74
[aigmultopoly] maximum level 299 in slice 75
[aigmultopoly] maximum level 303 in slice 76
[aigmultopoly] maximum level 307 in slice 77
[aigmultopoly] maximum level 311 in slice 78
[aigmultopoly] maximum level 315 in slice 79
[aigmultopoly] maximum level 319 in slice 80
[aigmultopoly] maximum level 323 in slice 81
[aigmultopoly] maximum level 327 in slice 82
[aigmultopoly] maximum level 331 in slice 83
[aigmultopoly] maximum level 335 in slice 84
[aigmultopoly] maximum level 339 in slice 85
[aigmultopoly] maximum level 343 in slice 86
[aigmultopoly] maximum level 347 in slice 87
[aigmultopoly] maximum level 351 in slice 88
[aigmultopoly] maximum level 355 in slice 89
[aigmultopoly] maximum level 359 in slice 90
[aigmultopoly] maximum level 363 in slice 91
[aigmultopoly] maximum level 367 in slice 92
[aigmultopoly] maximum level 371 in slice 93
[aigmultopoly] maximum level 375 in slice 94
[aigmultopoly] maximum level 379 in slice 95
[aigmultopoly] maximum level 383 in slice 96
[aigmultopoly] maximum level 387 in slice 97
[aigmultopoly] maximum level 391 in slice 98
[aigmultopoly] maximum level 395 in slice 99
[aigmultopoly] maximum level 399 in slice 100
[aigmultopoly] maximum level 403 in slice 101
[aigmultopoly] maximum level 407 in slice 102
[aigmultopoly] maximum level 411 in slice 103
[aigmultopoly] maximum level 415 in slice 104
[aigmultopoly] maximum level 419 in slice 105
[aigmultopoly] maximum level 423 in slice 106
[aigmultopoly] maximum level 427 in slice 107
[aigmultopoly] maximum level 431 in slice 108
[aigmultopoly] maximum level 435 in slice 109
[aigmultopoly] maximum level 439 in slice 110
[aigmultopoly] maximum level 443 in slice 111
[aigmultopoly] maximum level 447 in slice 112
[aigmultopoly] maximum level 451 in slice 113
[aigmultopoly] maximum level 455 in slice 114
[aigmultopoly] maximum level 459 in slice 115
[aigmultopoly] maximum level 463 in slice 116
[aigmultopoly] maximum level 467 in slice 117
[aigmultopoly] maximum level 471 in slice 118
[aigmultopoly] maximum level 475 in slice 119
[aigmultopoly] maximum level 479 in slice 120
[aigmultopoly] maximum level 483 in slice 121
[aigmultopoly] maximum level 487 in slice 122
[aigmultopoly] maximum level 491 in slice 123
[aigmultopoly] maximum level 495 in slice 124
[aigmultopoly] maximum level 499 in slice 125
[aigmultopoly] maximum level 503 in slice 126
[aigmultopoly] maximum level 507 in slice 127
[aigmultopoly] maximum level 507 in slice 128
[aigmultopoly] maximum level 505 in slice 129
[aigmultopoly] maximum level 501 in slice 130
[aigmultopoly] maximum level 497 in slice 131
[aigmultopoly] maximum level 493 in slice 132
[aigmultopoly] maximum level 489 in slice 133
[aigmultopoly] maximum level 485 in slice 134
[aigmultopoly] maximum level 481 in slice 135
[aigmultopoly] maximum level 477 in slice 136
[aigmultopoly] maximum level 473 in slice 137
[aigmultopoly] maximum level 469 in slice 138
[aigmultopoly] maximum level 465 in slice 139
[aigmultopoly] maximum level 461 in slice 140
[aigmultopoly] maximum level 457 in slice 141
[aigmultopoly] maximum level 453 in slice 142
[aigmultopoly] maximum level 449 in slice 143
[aigmultopoly] maximum level 445 in slice 144
[aigmultopoly] maximum level 441 in slice 145
[aigmultopoly] maximum level 437 in slice 146
[aigmultopoly] maximum level 433 in slice 147
[aigmultopoly] maximum level 429 in slice 148
[aigmultopoly] maximum level 425 in slice 149
[aigmultopoly] maximum level 421 in slice 150
[aigmultopoly] maximum level 417 in slice 151
[aigmultopoly] maximum level 413 in slice 152
[aigmultopoly] maximum level 409 in slice 153
[aigmultopoly] maximum level 405 in slice 154
[aigmultopoly] maximum level 401 in slice 155
[aigmultopoly] maximum level 397 in slice 156
[aigmultopoly] maximum level 393 in slice 157
[aigmultopoly] maximum level 389 in slice 158
[aigmultopoly] maximum level 385 in slice 159
[aigmultopoly] maximum level 381 in slice 160
[aigmultopoly] maximum level 377 in slice 161
[aigmultopoly] maximum level 373 in slice 162
[aigmultopoly] maximum level 369 in slice 163
[aigmultopoly] maximum level 365 in slice 164
[aigmultopoly] maximum level 361 in slice 165
[aigmultopoly] maximum level 357 in slice 166
[aigmultopoly] maximum level 353 in slice 167
[aigmultopoly] maximum level 349 in slice 168
[aigmultopoly] maximum level 345 in slice 169
[aigmultopoly] maximum level 341 in slice 170
[aigmultopoly] maximum level 337 in slice 171
[aigmultopoly] maximum level 333 in slice 172
[aigmultopoly] maximum level 329 in slice 173
[aigmultopoly] maximum level 325 in slice 174
[aigmultopoly] maximum level 321 in slice 175
[aigmultopoly] maximum level 317 in slice 176
[aigmultopoly] maximum level 313 in slice 177
[aigmultopoly] maximum level 309 in slice 178
[aigmultopoly] maximum level 305 in slice 179
[aigmultopoly] maximum level 301 in slice 180
[aigmultopoly] maximum level 297 in slice 181
[aigmultopoly] maximum level 293 in slice 182
[aigmultopoly] maximum level 289 in slice 183
[aigmultopoly] maximum level 285 in slice 184
[aigmultopoly] maximum level 281 in slice 185
[aigmultopoly] maximum level 277 in slice 186
[aigmultopoly] maximum level 273 in slice 187
[aigmultopoly] maximum level 269 in slice 188
[aigmultopoly] maximum level 265 in slice 189
[aigmultopoly] maximum level 261 in slice 190
[aigmultopoly] maximum level 257 in slice 191
[aigmultopoly] maximum level 253 in slice 192
[aigmultopoly] maximum level 249 in slice 193
[aigmultopoly] maximum level 245 in slice 194
[aigmultopoly] maximum level 241 in slice 195
[aigmultopoly] maximum level 237 in slice 196
[aigmultopoly] maximum level 233 in slice 197
[aigmultopoly] maximum level 229 in slice 198
[aigmultopoly] maximum level 225 in slice 199
[aigmultopoly] maximum level 221 in slice 200
[aigmultopoly] maximum level 217 in slice 201
[aigmultopoly] maximum level 213 in slice 202
[aigmultopoly] maximum level 209 in slice 203
[aigmultopoly] maximum level 205 in slice 204
[aigmultopoly] maximum level 201 in slice 205
[aigmultopoly] maximum level 197 in slice 206
[aigmultopoly] maximum level 193 in slice 207
[aigmultopoly] maximum level 189 in slice 208
[aigmultopoly] maximum level 185 in slice 209
[aigmultopoly] maximum level 181 in slice 210
[aigmultopoly] maximum level 177 in slice 211
[aigmultopoly] maximum level 173 in slice 212
[aigmultopoly] maximum level 169 in slice 213
[aigmultopoly] maximum level 165 in slice 214
[aigmultopoly] maximum level 161 in slice 215
[aigmultopoly] maximum level 157 in slice 216
[aigmultopoly] maximum level 153 in slice 217
[aigmultopoly] maximum level 149 in slice 218
[aigmultopoly] maximum level 145 in slice 219
[aigmultopoly] maximum level 141 in slice 220
[aigmultopoly] maximum level 137 in slice 221
[aigmultopoly] maximum level 133 in slice 222
[aigmultopoly] maximum level 129 in slice 223
[aigmultopoly] maximum level 125 in slice 224
[aigmultopoly] maximum level 121 in slice 225
[aigmultopoly] maximum level 117 in slice 226
[aigmultopoly] maximum level 113 in slice 227
[aigmultopoly] maximum level 109 in slice 228
[aigmultopoly] maximum level 105 in slice 229
[aigmultopoly] maximum level 101 in slice 230
[aigmultopoly] maximum level 97 in slice 231
[aigmultopoly] maximum level 93 in slice 232
[aigmultopoly] maximum level 89 in slice 233
[aigmultopoly] maximum level 85 in slice 234
[aigmultopoly] maximum level 81 in slice 235
[aigmultopoly] maximum level 77 in slice 236
[aigmultopoly] maximum level 73 in slice 237
[aigmultopoly] maximum level 69 in slice 238
[aigmultopoly] maximum level 65 in slice 239
[aigmultopoly] maximum level 61 in slice 240
[aigmultopoly] maximum level 57 in slice 241
[aigmultopoly] maximum level 53 in slice 242
[aigmultopoly] maximum level 49 in slice 243
[aigmultopoly] maximum level 45 in slice 244
[aigmultopoly] maximum level 41 in slice 245
[aigmultopoly] maximum level 37 in slice 246
[aigmultopoly] maximum level 33 in slice 247
[aigmultopoly] maximum level 29 in slice 248
[aigmultopoly] maximum level 25 in slice 249
[aigmultopoly] maximum level 21 in slice 250
[aigmultopoly] maximum level 17 in slice 251
[aigmultopoly] maximum level 13 in slice 252
[aigmultopoly] maximum level 9 in slice 253
[aigmultopoly] maximum level 5 in slice 254
[aigmultopoly] maximum level 0 in slice 255
[aigmultopoly] distance updated of 259838 in round 254 from 0 to 2
[aigmultopoly] distance updated of 259820 in round 253 from 0 to 4
[aigmultopoly] distance updated of 259786 in round 252 from 0 to 6
[aigmultopoly] distance updated of 259736 in round 251 from 0 to 8
[aigmultopoly] distance updated of 259670 in round 250 from 0 to 10
[aigmultopoly] distance updated of 259588 in round 249 from 0 to 12
[aigmultopoly] distance updated of 259490 in round 248 from 0 to 14
[aigmultopoly] distance updated of 259376 in round 247 from 0 to 16
[aigmultopoly] distance updated of 259246 in round 246 from 0 to 18
[aigmultopoly] distance updated of 259100 in round 245 from 0 to 20
[aigmultopoly] distance updated of 258938 in round 244 from 0 to 22
[aigmultopoly] distance updated of 258760 in round 243 from 0 to 24
[aigmultopoly] distance updated of 258566 in round 242 from 0 to 26
[aigmultopoly] distance updated of 258356 in round 241 from 0 to 28
[aigmultopoly] distance updated of 258130 in round 240 from 0 to 30
[aigmultopoly] distance updated of 257888 in round 239 from 0 to 32
[aigmultopoly] distance updated of 257630 in round 238 from 0 to 34
[aigmultopoly] distance updated of 257356 in round 237 from 0 to 36
[aigmultopoly] distance updated of 257066 in round 236 from 0 to 38
[aigmultopoly] distance updated of 256760 in round 235 from 0 to 40
[aigmultopoly] distance updated of 256438 in round 234 from 0 to 42
